CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Female,Male
-0.028550068672552803,0.2960412550456655,2,0.3543859503068963,2,1,0,-0.1918059359626746,0,0,1,0,0,1
1.1259861570766654,0.20043999398058165,9,-1.2323648895939092,2,0,1,1.5678501806283913,0,1,0,0,1,0
2.072497837645844,-0.27756631134483745,0,1.4152905356127508,1,1,1,-0.6510091508343454,0,1,0,0,0,1
-0.4758028408096373,-0.37316757240992127,6,-1.2323648895939092,2,1,1,-0.955663378153357,0,1,0,0,1,0
0.9803689754506378,-0.4687688334750051,9,-1.2323648895939092,2,1,0,-0.8714866303885429,0,0,1,0,1,0
-0.22617338659359013,0.20043999398058165,10,1.17916204315497,1,0,0,-1.6213002363720335,0,0,1,0,1,0
-0.21577215933458818,-1.042376399865508,9,-1.2323648895939092,2,0,0,-1.1749412597396438,0,1,0,0,0,1
-0.2885807501476019,0.8696488214361684,5,0.6703652845254437,1,1,1,1.0164235019722703,0,1,0,0,0,1
0.16907324924848455,-0.7555726166702565,1,0.6831708364336845,1,1,1,-1.2504569693124765,0,1,0,0,1,0
-2.5976532016460383,0.8696488214361684,8,0.8256873090061297,1,1,0,1.3149454651830266,1,0,0,1,0,1
-0.7878396585796963,1.3476551267615875,1,0.1312628079108206,2,0,1,-1.2894492081467783,0,0,1,0,0,1
0.7307395212345906,1.7300601710219228,1,-1.2323648895939092,1,1,1,1.6660658945492006,0,0,1,0,0,1
0.03385729488145899,-0.9467751388004242,4,0.3251447517439541,1,0,1,0.7175035860066089,0,1,0,0,1,0
-1.775956248184883,0.4872437771758331,10,0.8492712003684115,1,1,0,-1.6467561679059675,1,0,0,1,0,1
0.93876406641463,-0.37316757240992127,6,-0.03788849310043783,1,0,0,-0.009671586990459951,0,0,1,0,0,1
-0.24697584111159407,3.259680348063264,0,1.1178288283249145,1,0,1,-0.9833339654688495,0,1,0,0,1,0
2.072497837645844,-0.6599713556051727,5,-1.2323648895939092,1,1,1,-1.6753174527991999,0,0,1,0,1,0
0.7619432030115966,0.10483873291549785,6,-1.2323648895939092,2,0,0,0.1043190924074581,0,1,0,0,0,1
0.6579309304215769,0.6784462993060008,1,-1.2323648895939092,1,1,0,0.9047173983766591,1,1,0,0,0,1
0.9907702027096398,-0.9467751388004242,4,0.46366558246601214,1,1,1,-0.9921957193422819,0,1,0,0,0,1
1.52123279291874,-0.9467751388004242,1,-1.2323648895939092,1,0,1,0.8668619686359149,0,1,0,0,0,1
-0.13256234126257246,-0.4687688334750051,5,1.1234508014469877,1,1,0,0.03527533301382858,0,0,1,0,0,1
1.2820045659616948,-1.2335789219956756,2,0.2748694974171202,1,1,0,-1.24771356511531,0,1,0,0,0,1
-0.07015497770856066,-0.18196505027975363,6,0.6511310182372109,2,1,0,0.07072408781155655,1,1,0,0,0,1
-0.9542592947237277,-0.7555726166702565,3,0.8085110921861361,1,0,1,1.0573237572931578,0,1,0,0,0,1
-0.7150310677666825,-0.0863637892146698,9,0.9515864856380474,4,1,1,-0.40993274616261444,1,1,0,0,1,0
1.7916647016527911,0.6784462993060008,3,0.07783479011734552,1,1,1,-1.2484859900211376,1,0,1,0,0,1
1.188393520630677,1.1564526046314199,3,0.7491108120642328,1,1,1,0.2657237206014365,0,1,0,0,1,0
-0.028550068672552803,-1.2335789219956756,9,1.384346073852471,1,1,0,-0.03102032606183764,0,1,0,0,1,0
-1.1206789308677592,-0.8511738777353404,4,1.0308922189318868,1,1,0,1.0011338023108018,0,1,0,0,1,0
-1.44311697589682,-0.6599713556051727,2,0.7496175348730587,2,1,0,-0.34840938939861116,0,0,0,1,1,0
0.4187027034645317,-0.8511738777353404,7,0.6456074987068361,1,1,0,-1.3732386129110796,0,0,0,1,1,0
0.8243505665656083,0.3916425161107493,1,0.43733703624476833,1,1,1,1.6262219185467304,0,0,1,0,0,1
-0.29898197740660387,0.20043999398058165,2,0.80877336741492,1,1,0,0.039154850582953406,1,1,0,0,0,1
-0.7358335222846865,-0.9467751388004242,9,-0.24123691841534906,2,1,0,0.4857192390175911,0,0,1,0,0,1
0.7619432030115966,-0.8511738777353404,10,-1.2323648895939092,2,1,1,-0.7981001767709318,0,1,0,0,1,0
0.4187027034645317,-0.5643700945400889,1,0.8283640260685364,1,1,1,0.23357216439406472,0,1,0,0,0,1
2.072497837645844,-0.4687688334750051,3,0.8502326085248715,2,1,1,-0.1984152911577762,0,0,0,1,0,1
-2.2544127020989735,-0.5643700945400889,3,-1.2323648895939092,1,1,1,-1.6942911722603378,0,0,1,0,1,0
0.3562953399105199,-0.8511738777353404,3,0.2217418192916338,1,0,1,-0.6447400035013917,0,0,0,1,0,1
-1.6927464301128672,0.009237471850414018,9,1.0250564746343622,1,0,0,-1.525565987466185,0,0,1,0,1,0
0.5539186578315572,-0.18196505027975363,9,1.2670325964888283,1,1,1,0.6076580158984184,0,0,1,0,1,0
0.01305484036345506,0.20043999398058165,9,1.3282962674278473,1,1,0,1.3605218393044485,0,0,0,1,1,0
0.25228306732050026,-0.6599713556051727,1,-1.2323648895939092,3,1,0,-0.24786196453712994,0,1,0,0,0,1
-0.11175988674456852,0.5828450382409169,8,0.7044435578374859,1,0,0,1.6518554330189326,0,0,0,1,0,1
0.7307395212345906,2.781674042737845,4,0.9603715012314418,1,0,0,1.3087811978811954,0,0,0,1,1,0
0.616326021385569,0.20043999398058165,9,1.1632138461753196,2,1,0,-1.0091523679561147,1,0,0,1,1,0
0.04425852214046096,3.7376866533886832,2,-1.2323648895939092,2,0,1,1.5355210414827516,0,0,1,0,0,1
0.08586343117646882,0.4872437771758331,9,-0.8548795247791264,1,0,1,1.2124736743773719,1,1,0,0,1,0
2.072497837645844,1.060851343566336,10,-1.2323648895939092,2,1,1,-1.155069885484771,0,0,1,0,1,0
-0.3613893409606157,0.20043999398058165,10,0.5860584942359712,2,1,1,0.24213162723252124,0,0,0,1,0,1
0.09626465843547077,0.20043999398058165,3,-1.2323648895939092,2,1,1,0.14808711216142037,0,1,0,0,0,1
-1.6095366120408514,0.20043999398058165,1,1.5947476630816737,2,1,0,1.4294687194653501,0,1,0,0,1,0
1.0219738844866457,0.2960412550456655,9,2.3374632493817136,1,0,0,0.01664721325723453,1,0,1,0,1,0
1.7916647016527911,-0.4687688334750051,3,0.45495508965654624,1,1,0,-1.5816154066854453,0,1,0,0,1,0
0.01305484036345506,-0.0863637892146698,1,0.43629195056583625,1,0,1,1.0348460359962168,0,0,1,0,1,0
-1.2766973397527885,-0.6599713556051727,0,-0.1379982894284581,1,1,1,1.2202514939988072,0,0,1,0,1,0
-0.6110187951766628,-0.9467751388004242,7,-1.2323648895939092,2,1,1,-0.1557557298421926,0,1,0,0,1,0
-0.19496970481658424,0.2960412550456655,4,0.6889192091914306,2,1,1,1.666725090764712,0,0,0,1,0,1
0.36669656716952187,-0.0863637892146698,2,0.2704554679543744,3,0,0,-1.565623897860497,1,0,0,1,1,0
-1.453518203155822,0.10483873291549785,1,-1.2323648895939092,1,1,1,1.4604413754223955,0,0,1,0,0,1
1.3444119295157066,-0.5643700945400889,6,1.1057972533471747,1,1,1,0.9469958781861251,0,0,1,0,0,1
0.39790024894652776,0.6784462993060008,7,-0.3969374993652594,2,1,1,-0.4723615845883466,0,1,0,0,0,1
0.3562953399105199,1.060851343566336,6,0.28119847332982834,2,1,1,-0.860740862423707,1,1,0,0,0,1
-0.22617338659359013,-0.37316757240992127,1,1.532853760668223,1,1,1,1.0370711276017677,0,1,0,0,1,0
-0.4654016135506353,2.112465215282258,5,0.5048847124510208,2,0,1,-1.5916113606964368,0,1,0,0,0,1
-0.18456847755758227,1.9212626931520904,5,-1.2323648895939092,1,1,1,0.6456685915558479,0,1,0,0,1,0
0.3562953399105199,0.3916425161107493,1,0.8983952061711047,1,1,1,-1.013575070164037,0,1,0,0,1,0
-1.4951231121918298,-0.5643700945400889,1,0.5897920214670228,1,0,0,0.7437308988639707,0,1,0,0,1,0
0.3770977944285238,-0.37316757240992127,1,0.7775216597803827,2,1,1,0.8415681402346609,0,0,0,1,0,1
-1.2350924307167808,1.2520538656965037,3,0.5470588262145649,1,1,0,0.8444849530404989,1,0,0,1,0,1
0.22107938554349435,-0.7555726166702565,6,0.23120075212934982,1,1,0,1.341771968267945,0,1,0,0,1,0
-1.401512066860812,0.5828450382409169,8,0.5189895947945713,1,0,1,0.27248683027002407,0,0,1,0,0,1
-0.018148841413550835,2.9728765648680127,9,0.644432158765477,2,0,1,0.12130009127727293,0,0,0,1,0,1
0.08586343117646882,-0.27756631134483745,2,-0.008673795096435916,2,1,1,0.850770275900641,0,0,0,1,0,1
-0.4758028408096373,-1.1379776609305918,9,-1.2323648895939092,2,1,0,1.7034757146054753,0,1,0,0,0,1
0.31469043087451204,-0.7555726166702565,4,0.33097840811865303,2,0,0,-0.9031330927146888,0,0,0,1,1,0
0.8971591573786221,-0.6599713556051727,7,0.8322914089034715,2,0,1,1.552345850853482,0,1,0,0,0,1
0.616326021385569,0.5828450382409169,1,-1.2323648895939092,2,1,1,-1.1131036107430734,0,1,0,0,1,0
-0.7046298405076805,1.9212626931520904,7,0.8146047752573452,1,0,1,-0.5669960715758099,0,1,0,0,1,0
-2.9720973829701087,-0.8511738777353404,0,0.8195825438830004,1,1,0,-0.3237519723304854,1,0,0,1,1,0
0.18987570376648846,-0.8511738777353404,7,0.29549448091664426,1,0,0,-1.3975737369482442,0,1,0,0,1,0
0.3562953399105199,0.3916425161107493,4,0.3318455385290653,2,1,0,-0.9774001559468473,0,0,1,0,0,1
1.5836401564727518,0.20043999398058165,9,0.9799162255828952,2,1,1,1.1619609815772083,0,0,0,1,0,1
-1.5679317030048436,0.10483873291549785,1,0.35773674522307236,1,1,1,0.9165133580959165,0,0,1,0,1,0
-0.13256234126257246,0.3916425161107493,3,1.1103002604441805,1,1,1,0.7411483802866851,1,1,0,0,0,1
-0.3821917954786196,2.5904715206076774,2,-1.2323648895939092,2,0,1,1.390242544243222,0,0,1,0,0,1
1.3548131567747086,-0.9467751388004242,6,0.3538122533582033,1,0,0,0.20960194633582988,0,0,1,0,1,0
-0.6630249314716726,0.9652500825012522,7,1.2634092473391891,2,1,0,-1.510473003086971,1,0,0,1,0,1
0.1274683402124767,-0.18196505027975363,7,-1.2323648895939092,1,1,1,1.4794328357843203,0,1,0,0,1,0
1.1675910661126732,-0.6599713556051727,8,-1.2323648895939092,2,1,0,-1.4510352457478222,0,0,1,0,0,1
1.874874519724807,0.4872437771758331,3,0.5520218187709927,1,1,1,-1.252432122933413,1,0,0,1,0,1
1.6980536563217734,-0.27756631134483745,6,-1.2323648895939092,2,1,1,-0.02599773790476021,0,1,0,0,0,1
-0.548611431622651,2.3992689984775097,1,-1.2323648895939092,2,1,0,1.6607495379467407,1,1,0,0,1,0
0.06506097665846489,-0.18196505027975363,6,0.30700600250136356,1,1,0,0.38380350370032384,0,1,0,0,1,0
1.0739800207816554,-0.6599713556051727,7,-1.2323648895939092,2,1,0,-0.18490507341738913,0,0,1,0,0,1
-1.2662961124937866,-0.7555726166702565,2,1.4016790454938317,2,1,1,-0.681085369510455,0,1,0,0,0,1
0.335492885392516,0.9652500825012522,7,0.5150278415377381,2,0,0,0.70635656060927,0,0,0,1,0,1
-1.2870985670117905,-0.6599713556051727,0,-1.2323648895939092,1,1,0,0.16301016653996053,0,1,0,0,0,1
-0.267778295629598,-0.18196505027975363,1,1.6115344019899707,2,1,1,-0.07067123932045136,0,1,0,0,0,1
-0.9230556129467218,-0.37316757240992127,0,-1.2323648895939092,2,1,0,0.3434740879518133,0,0,1,0,0,1
-0.5902163406586589,-0.37316757240992127,2,-1.2323648895939092,2,1,0,0.05790072122026026,0,1,0,0,0,1
0.16907324924848455,-0.5643700945400889,4,0.8086066548077689,2,1,0,-0.5416204958866165,0,0,0,1,0,1
0.6683321576805789,-1.7115852273210947,8,-1.2323648895939092,2,1,0,-0.5476216164733689,0,1,0,0,1,0
0.5643198850905592,0.4872437771758331,0,1.731716524706526,1,1,0,-0.5442531064190654,1,0,1,0,0,1
-1.3183022487887965,-0.9467751388004242,9,1.0850302910955107,2,1,0,-1.1842647988247337,0,0,0,1,1,0
1.3652143840337105,1.2520538656965037,4,-1.2323648895939092,1,1,1,-0.8242893988707223,1,0,1,0,0,1
-1.5887341575228475,-0.7555726166702565,10,-1.2323648895939092,2,1,0,-1.500309032309704,0,1,0,0,0,1
-0.6110187951766628,1.5388576488917551,8,0.14639382401842432,2,1,1,0.500340176291555,0,0,1,0,0,1
1.3236094749977028,2.4948702595425933,7,-1.2323648895939092,1,1,1,-0.3875952127679695,0,1,0,0,1,0
-0.6630249314716726,1.1564526046314199,3,0.1125677075399344,1,0,1,0.8461143330264916,0,0,1,0,0,1
0.8139493393066064,0.2960412550456655,7,-1.2323648895939092,2,1,0,-0.7284819252665281,1,0,1,0,1,0
-2.2960176111349813,-0.7555726166702565,5,-1.2323648895939092,1,1,0,-0.07820903499006471,0,1,0,0,0,1
-0.48620406806863925,0.20043999398058165,10,-1.2323648895939092,2,1,1,1.1492044042594627,0,0,1,0,1,0
-0.15336479578057638,-0.9467751388004242,6,1.2984620987824373,2,1,1,0.01653485421891769,0,0,1,0,1,0
2.020491701350834,-0.5643700945400889,8,1.4078220356656144,1,1,0,0.8785787900232311,0,1,0,0,0,1
-0.30938320466560587,0.20043999398058165,5,0.4481185878877715,1,1,1,-0.08001686756632491,0,0,1,0,0,1
-0.3509881137016137,1.4432563878266713,6,0.40813052932262034,1,1,1,-0.953598998237287,0,1,0,0,0,1
-0.018148841413550835,-0.27756631134483745,2,-1.2323648895939092,2,0,1,-0.4368479537514668,0,1,0,0,1,0
-0.9854629765007336,-0.0863637892146698,8,-1.2323648895939092,2,0,0,-1.7346830290224022,1,0,1,0,0,1
1.4692266566237302,0.2960412550456655,2,-1.2323648895939092,2,1,0,-0.13023283510430841,0,1,0,0,0,1
0.4499063852415376,1.8256614320870066,1,1.0677586722633325,1,0,0,0.04307959005604456,1,0,0,1,1,0
0.8243505665656083,-1.1379776609305918,5,-1.2323648895939092,2,1,1,0.27707459242742377,0,1,0,0,1,0
0.46030761250053953,1.634458909956839,4,-1.2323648895939092,2,1,0,-0.26971336246413524,0,0,1,0,1,0
-0.30938320466560587,-0.5643700945400889,4,-1.2323648895939092,2,1,1,-1.041016939003699,0,0,1,0,0,1
0.2938879763565081,0.2960412550456655,1,-1.2323648895939092,2,0,0,-0.49272013789325825,0,1,0,0,0,1
-2.004783247882926,-0.37316757240992127,9,1.1250689416368203,2,1,1,-1.6814782414930338,0,0,0,1,1,0
1.0219738844866457,-1.2335789219956756,6,-1.2323648895939092,2,0,1,-1.1340777037331289,0,1,0,0,1,0
0.3042892036155101,-1.4247814441258433,10,-1.2323648895939092,3,1,0,0.9534846996141162,1,1,0,0,1,0
1.2924057932206967,-0.27756631134483745,2,0.5335207346134383,2,0,1,-0.4951657732458457,0,0,0,1,1,0
-0.17416725029858032,2.3036677374124257,10,-1.2323648895939092,2,1,0,-1.2067094733456993,1,0,1,0,0,1
0.6891346121985827,-1.3291801830607595,7,0.5128952692855698,2,1,0,1.5629406472312302,0,1,0,0,0,1
-0.45500038629163336,-1.1379776609305918,5,0.3883802248775705,1,0,0,-1.6092120735809925,0,0,1,0,0,1
-1.4327157486378181,0.4872437771758331,1,-0.21149879421991644,2,0,1,-0.8265520594426452,1,1,0,0,1,0
1.0323751117456477,-1.615983966256011,3,0.7219601060780507,1,1,0,0.49555587278230095,1,0,1,0,1,0
-0.45500038629163336,0.009237471850414018,8,0.4556938931179089,1,1,0,0.07948217916666556,1,0,0,1,0,1
-0.6838273859896766,1.634458909956839,4,0.9876943805460112,2,1,1,-0.7803194459225098,0,1,0,0,0,1
1.198794747889679,-1.2335789219956756,3,0.4421299433956346,1,1,1,-1.7344948363297417,0,1,0,0,0,1
-0.24697584111159407,0.9652500825012522,4,0.5518053172349239,1,0,1,0.8092723957257961,0,0,1,0,1,0
0.7931468847886024,-0.4687688334750051,10,-1.2323648895939092,2,1,1,1.7129641397096431,0,1,0,0,0,1
0.4915112942775455,-0.0863637892146698,10,0.29360025308548954,1,1,1,0.08828931889453832,0,0,1,0,0,1
-0.3509881137016137,2.112465215282258,3,0.5963174227347845,1,1,1,-1.0787600097061265,0,0,1,0,0,1
0.6059247941265671,0.5828450382409169,4,0.7418096671620402,1,1,1,-1.7417416464403708,1,0,0,1,1,0
-1.44311697589682,-0.7555726166702565,7,-1.2323648895939092,2,0,0,-0.8840127499264595,0,1,0,0,0,1
-1.7967587027028868,-0.37316757240992127,1,0.25285572401968237,1,1,0,1.3649073204067985,0,1,0,0,0,1
-0.2365746138525921,1.1564526046314199,9,1.2715977594422576,2,1,1,-0.5042571152471078,0,0,0,1,0,1
-0.11175988674456852,0.009237471850414018,9,0.8813723713740678,4,0,1,-1.6205147666862156,1,0,0,1,1,0
-0.15336479578057638,0.8696488214361684,3,0.7040776895146633,1,1,0,1.5655181218269199,1,0,0,1,0,1
-0.5902163406586589,-1.042376399865508,0,1.0575196593360863,2,1,0,0.5032343781454102,0,0,0,1,1,0
0.01305484036345506,3.4508828701934315,10,-1.2323648895939092,2,1,1,0.2526168474583503,0,0,1,0,1,0
0.6995358394575848,-0.18196505027975363,7,-1.2323648895939092,2,1,1,-0.7835849891800896,0,1,0,0,0,1
0.9595665209326338,-0.37316757240992127,1,1.125080505517085,1,1,0,1.550693338124307,0,0,0,1,1,0
0.42910393072353364,-1.4247814441258433,2,0.704535747660708,1,0,1,1.3973359477411647,0,0,0,1,0,1
1.0739800207816554,-1.042376399865508,8,-1.2323648895939092,2,1,1,-0.8267974752368634,0,1,0,0,0,1
-0.8398457948747061,0.2960412550456655,0,0.4999135288127389,2,1,0,0.4761711557862674,0,0,0,1,1,0
-0.4654016135506353,0.7740475603710846,3,0.27059712548761816,2,0,1,0.653436149283691,1,1,0,0,1,0
-0.37179056821961765,0.2960412550456655,4,-1.2323648895939092,3,0,1,0.3508064718191789,0,0,1,0,1,0
-0.18456847755758227,-0.5643700945400889,4,0.25897446216479847,1,1,1,1.037693972363706,0,0,1,0,0,1
0.20027693102549043,-0.27756631134483745,7,-1.2323648895939092,2,0,0,-0.7058135762513282,0,1,0,0,0,1
-0.4445991590326314,2.5904715206076774,8,0.7581539270407601,1,1,1,-0.5982082296934778,0,0,1,0,1,0
-1.401512066860812,-0.7555726166702565,7,-1.2323648895939092,1,1,0,-0.9241440589495169,0,0,1,0,1,0
-1.7343513391488752,-0.4687688334750051,4,1.1486627907848856,1,0,1,-1.1551319786375247,0,0,0,1,1,0
0.8971591573786221,0.009237471850414018,7,0.8563876444052634,2,0,0,-0.7791271530313933,1,0,1,0,1,0
0.7723444302705985,-1.9027877494512624,0,-0.013528697494277415,1,0,0,-0.9485812801314057,0,0,0,1,1,0
-0.7358335222846865,3.5464841312585156,2,0.8609357827571911,2,1,1,-0.8432085041863007,0,0,0,1,1,0
0.3770977944285238,0.7740475603710846,1,0.2327030929070859,1,0,0,1.02086290149858,1,0,0,1,1,0
0.08586343117646882,-0.9467751388004242,6,0.7462169510279647,1,1,1,-0.7510370455914117,1,1,0,0,1,0
0.7931468847886024,-0.7555726166702565,0,-1.2323648895939092,1,1,0,0.3756776493487461,1,0,1,0,0,1
-0.007747614154548871,-1.042376399865508,5,0.7276228739999473,3,0,1,0.8089798447932128,1,0,0,1,0,1
-1.0062654310187376,-1.615983966256011,8,-1.2323648895939092,2,0,1,0.7395325668718822,0,1,0,0,1,0
-0.9334568402057237,-1.7115852273210947,4,-1.2323648895939092,1,1,1,-1.0994032870756272,0,1,0,0,0,1
1.500430338400736,0.10483873291549785,2,0.4041024443637127,1,1,1,1.4417635115714378,0,1,0,0,0,1
1.3652143840337105,-1.1379776609305918,3,-1.2323648895939092,2,1,0,0.7559411607957217,0,0,1,0,1,0
-0.3821917954786196,-1.9027877494512624,5,0.33270174749700554,2,1,0,0.39432820612692365,0,1,0,0,1,0
0.40830147620552976,0.4872437771758331,9,0.37965013771543366,2,0,0,-1.127232498915802,0,0,0,1,0,1
-0.1429635685215744,-0.5643700945400889,5,-1.2323648895939092,2,1,0,0.6921636660493892,0,1,0,0,0,1
1.812467156170795,-0.37316757240992127,6,0.6682383336039598,1,1,0,-1.2837698587997874,1,0,0,1,1,0
-1.6719439755948633,-0.5643700945400889,1,-1.2323648895939092,2,1,1,-0.33671013498168184,0,1,0,0,1,0
1.6668499745447676,-1.042376399865508,4,1.4616790412950245,2,1,1,-1.5696924777742818,0,0,0,1,0,1
-0.9646605219827297,0.009237471850414018,10,1.0925696198092685,1,1,0,-1.3440223061319325,1,0,0,1,0,1
0.6059247941265671,-1.2335789219956756,6,1.2820022001010696,1,0,1,-1.6652263588594787,0,1,0,0,1,0
0.2418818400614983,0.4872437771758331,4,0.8811566728852396,1,0,1,1.2382677266086546,1,0,0,1,1,0
-0.559012658881653,1.2520538656965037,8,0.1118292252974678,2,1,1,1.0597892207113306,0,0,0,1,1,0
0.2106781582844924,-0.27756631134483745,2,0.6418714017246147,1,0,0,1.618424618720509,0,0,0,1,0,1
0.5747211123495611,-0.6599713556051727,5,0.18659436888344125,2,1,1,0.0700948076248228,0,0,0,1,0,1
-0.18456847755758227,0.7740475603710846,0,-1.2323648895939092,1,1,1,-1.631621788091584,1,1,0,0,1,0
-1.8903697480339046,-0.37316757240992127,5,-1.2323648895939092,2,1,0,1.5016914047774235,0,0,1,0,1,0
0.01305484036345506,-1.1379776609305918,10,0.49103423547329633,2,0,0,-0.9690701073058209,0,1,0,0,1,0
1.3548131567747086,-1.520382705190927,2,0.49311830367213144,1,1,0,1.2817188451740518,0,1,0,0,1,0
-2.462437247279013,2.0168639542171745,3,-1.2323648895939092,2,1,1,-0.10969635100032844,0,0,1,0,0,1
2.072497837645844,-1.042376399865508,8,0.37352047812784517,1,1,0,1.6772250950745302,0,1,0,0,0,1
-1.0166666582777395,0.2960412550456655,1,-1.2323648895939092,2,0,0,-1.3276053635488998,0,1,0,0,1,0
-1.3079010215297946,-1.3291801830607595,6,-1.2323648895939092,2,1,0,-0.18410690681238068,0,1,0,0,0,1
-0.028550068672552803,-0.5643700945400889,5,0.994713816476197,1,1,0,-1.2362183310574293,0,0,0,1,1,0
1.6460475200267635,-0.0863637892146698,3,-1.2323648895939092,2,1,1,-0.3494334915930522,0,1,0,0,0,1
1.0947824752996593,2.686072781672761,4,-1.2323648895939092,3,1,1,-0.12296637085849384,0,1,0,0,0,1
-1.6823452028538652,-0.7555726166702565,7,1.0064517973827687,1,0,1,-1.6354830429687224,0,1,0,0,0,1
-0.6214200224356649,0.009237471850414018,8,-1.2323648895939092,2,0,0,-1.004613132380279,0,0,1,0,0,1
-1.3911108396018101,1.9212626931520904,8,1.2428032157545432,2,1,0,0.01892970189474284,1,0,0,1,1,0
1.8956769742428108,0.009237471850414018,3,-1.2323648895939092,2,1,0,-1.7121854796598759,0,1,0,0,0,1
-0.569413886140655,0.8696488214361684,2,0.8768622974613449,1,0,0,-1.722114644397317,1,0,0,1,0,1
-0.5902163406586589,0.20043999398058165,2,0.7358340320352009,2,1,1,-1.0105615520558704,0,0,0,1,0,1
1.812467156170795,-0.6599713556051727,1,-1.2323648895939092,2,1,1,-0.9951702770408772,0,0,1,0,1,0
0.3042892036155101,0.4872437771758331,7,0.5138610138971292,1,0,1,-0.4838964747773975,0,1,0,0,1,0
-1.2558948852347847,0.20043999398058165,4,-1.2323648895939092,2,0,1,0.8253863515522535,0,0,1,0,1,0
-0.13256234126257246,-0.8511738777353404,9,0.9649093605786899,2,1,1,0.11290238371069686,0,0,1,0,1,0
-0.21577215933458818,0.9652500825012522,1,-1.2323648895939092,2,0,1,1.0906576923588531,0,0,1,0,1,0
-0.18456847755758227,2.3036677374124257,4,0.6074580971037894,1,1,0,-0.45735782650426626,1,0,1,0,0,1
-1.8695672935159007,-1.1379776609305918,4,-1.2323648895939092,2,1,0,0.39117571762926007,0,1,0,0,0,1
-0.09095743222656459,-1.2335789219956756,1,0.9844275843712033,2,0,1,0.29408968165561344,0,1,0,0,1,0
0.647529703162575,-0.0863637892146698,7,1.0901476293315842,1,1,1,-0.7575950913185514,1,0,0,1,1,0
0.5851223396085632,1.8256614320870066,6,0.20807572196035365,1,0,1,0.45777436346150197,0,1,0,0,1,0
-0.3301856591836098,-0.5643700945400889,2,1.4615937576780715,2,1,1,-0.6075258551449721,0,1,0,0,1,0
-1.151882612644765,-0.18196505027975363,3,0.8549986938979014,1,0,0,-1.4049689096899631,0,0,0,1,0,1
-0.6942286132486786,2.5904715206076774,5,-1.2323648895939092,1,1,0,-0.8800591380069896,1,1,0,0,0,1
0.7931468847886024,1.2520538656965037,4,-1.2323648895939092,2,1,1,0.31789762265076876,0,1,0,0,0,1
-0.7254322950256845,-0.0863637892146698,1,0.9054347182823058,1,1,0,0.097073499809628,1,0,0,1,1,0
-0.4654016135506353,-0.4687688334750051,5,-1.2323648895939092,1,1,0,1.0752323269854855,0,1,0,0,1,0
-1.141481385385763,-0.6599713556051727,4,-1.2323648895939092,1,1,1,0.2574115867915967,0,1,0,0,0,1
-0.007747614154548871,0.7740475603710846,9,-1.2323648895939092,1,1,0,1.5269674922778909,0,1,0,0,0,1
0.5539186578315572,-1.520382705190927,6,1.4433046779920382,1,1,1,0.9682960906759391,0,1,0,0,1,0
-1.0062654310187376,0.009237471850414018,10,-1.2323648895939092,2,1,1,-1.4220514839133027,0,1,0,0,1,0
-0.12216111400357049,0.6784462993060008,10,0.5348383745258337,2,1,1,0.5886475971229077,0,0,0,1,0,1
-0.9646605219827297,0.5828450382409169,1,1.2361626575124778,2,0,0,-0.1784583431461671,1,1,0,0,0,1
0.15867202198948258,2.5904715206076774,7,-1.2323648895939092,2,1,1,-0.006242549157001161,0,1,0,0,0,1
0.2626842945795022,0.9652500825012522,1,-1.2323648895939092,1,1,0,-0.36193908734378394,1,1,0,0,0,1
0.7723444302705985,0.4872437771758331,5,-1.2323648895939092,1,1,1,0.2992369779093987,0,1,0,0,0,1
-1.44311697589682,-0.5643700945400889,6,0.7220161587754452,2,1,1,-0.2864592074333243,0,1,0,0,0,1
0.8347517938246103,-1.7115852273210947,8,0.8926918040588326,1,1,0,0.11325876710003283,1,0,0,1,0,1
-0.871049476651712,0.10483873291549785,7,0.7313303825004032,1,1,0,0.6679102893001637,0,0,0,1,0,1
0.5331162033135534,-0.37316757240992127,8,-1.003290845926005,2,1,0,-0.7907323111019924,0,0,1,0,0,1
1.0323751117456477,-0.4687688334750051,9,0.5796672018573915,1,0,0,0.873996767569027,1,0,1,0,0,1
-0.5278089771046471,-0.27756631134483745,4,-1.2323648895939092,2,1,0,0.756312502199446,0,0,1,0,0,1
-0.7358335222846865,-0.5643700945400889,7,0.8820104727114579,2,0,0,-0.3544099881941639,0,0,0,1,0,1
-0.13256234126257246,1.060851343566336,1,0.41621849991116416,1,1,0,1.1863488065255337,1,0,0,1,1,0
-0.6318212496946668,-0.6599713556051727,0,0.8196334570780552,1,1,0,0.0098411427798785,0,1,0,0,0,1
-1.5887341575228475,0.4872437771758331,2,0.7062340319651536,2,1,1,-0.034368486259356214,0,0,0,1,0,1
0.8139493393066064,0.2960412550456655,1,-1.2323648895939092,2,1,1,0.8589420478777845,0,0,1,0,0,1
0.5539186578315572,-1.4247814441258433,7,0.5830714797197923,1,1,0,1.0844864678410269,1,0,0,1,0,1
-0.007747614154548871,0.2960412550456655,4,1.892013426842801,1,1,0,1.2330548585941181,1,0,1,0,0,1
2.072497837645844,-1.1379776609305918,6,0.3200012341678367,2,0,0,0.9146726526740809,0,1,0,0,0,1
-1.5783329302638456,0.009237471850414018,6,-1.2323648895939092,2,1,1,-0.3259930655328246,0,0,1,0,1,0
